Locality,Type,Rent/Month,Build_up_area(sq.ft),Furnishing,Bathrooms,Balcony,Parking,Carpet_area(sq.ft)
Runda,3 BHK Apartment,275000,1850 sq.ft,Fully Furnished,3,3,0,1280 sq.ft
Runda,3 BHK Apartment,275000,2850 sq.ft,Fully Furnished,4,2,2,2100 sq.ft
Runda,3 BHK Apartment,270000,1350 sq.ft,Fully Furnished,3,Missing,0,Missing
Runda,3 BHK Apartment,270000,2500 sq.ft,Fully Furnished,3,3,2,2000 sq.ft
Runda,3 BHK Apartment,265000,2000 sq.ft,Fully Furnished,3,2,2,1600 sq.ft
Runda,3 BHK Apartment,260000,2500 sq.ft,Fully Furnished,5,Missing,1,2000 sq.ft
Runda,3 BHK Apartment,250000,2200 sq.ft,Fully Furnished,3,2,2,2076 sq.ft
Runda,3 BHK Apartment,250000,1500 sq.ft,Fully Furnished,3,2,1,1350 sq.ft
Runda,3 BHK Apartment,250000,2000 sq.ft,Fully Furnished,3,2,1,1600 sq.ft
Runda,2 BHK Apartment,200000,1200 sq.ft,Fully Furnished,2,1,0,1000 sq.ft
Runda,3 BHK Apartment,250000,1400 sq.ft,Fully Furnished,3,Missing,1,1250 sq.ft
Runda,3 BHK Apartment,250000,1500 sq.ft,Fully Furnished,3,3,1,1350 sq.ft
Runda,3 BHK Apartment,250000,2700 sq.ft,Fully Furnished,4,2,2,2500 sq.ft
Runda,3 BHK Apartment,250000,2160 sq.ft,Fully Furnished,3,1,2,1800 sq.ft
Runda,3 BHK Apartment,250000,3200 sq.ft,Fully Furnished,4,3,2,2200 sq.ft
Runda,3 BHK Apartment,250000,2000 sq.ft,Fully Furnished,3,3,2,1800 sq.ft
Runda,2 BHK Apartment,200000,1400 sq.ft,Fully Furnished,2,2,1,1300 sq.ft
Runda,3 BHK Apartment,250000,1700 sq.ft,Fully Furnished,3,Missing,1,1500 sq.ft
Runda,3 BHK Apartment,250000,2500 sq.ft,Fully Furnished,4,2,1,2090 sq.ft
Runda,3 BHK Apartment,250000,2000 sq.ft,Fully Furnished,4,2,3,Missing
Runda,3 BHK Apartment,250000,2200 sq.ft,Fully Furnished,4,1,2,1800 sq.ft
Runda,3 BHK Apartment,250000,3520 sq.ft,Unfurnished,Missing,Missing,0,2200 sq.ft
Runda,3 BHK Apartment,250000,1700 sq.ft,Fully Furnished,3,Missing,2,Missing
Runda,3 BHK Apartment,250000,2350 sq.ft,Fully Furnished,4,Missing,,1650 sq.ft
Runda,3 BHK Apartment,250000,3200 sq.ft,Fully Furnished,4,2,2,1900 sq.ft
Runda,3 BHK Apartment,250000,3200 sq.ft,Fully Furnished,4,2,2,1900 sq.ft
Muthaiga,3 BHK Apartment,240000,1700 sq.ft,Fully Furnished,3,1,2,1200 sq.ft
Muthaiga,3 BHK Apartment,240000,1700 sq.ft,Fully Furnished,3,Missing,1,1300 sq.ft
Muthaiga,3 BHK Apartment,240000,1600 sq.ft,Fully Furnished,3,1,1,1400 sq.ft
Muthaiga,3 BHK Apartment,240000,2000 sq.ft,Fully Furnished,3,1,2,1300 sq.ft
Muthaiga,3 BHK Apartment,235000,2400 sq.ft,Fully Furnished,4,Missing,2,1750 sq.ft
Muthaiga,3 BHK Apartment,230000,2800 sq.ft,Fully Furnished,4,1,3,2000 sq.ft
Muthaiga,3 BHK Apartment,225000,2500 sq.ft,Fully Furnished,2,2,1,2200 sq.ft
Muthaiga,3 BHK Apartment,225000,2160 sq.ft,Fully Furnished,2,2,2,1800 sq.ft
Muthaiga,3 BHK Apartment,225000,2160 sq.ft,Fully Furnished,3,2,2,1800 sq.ft
Muthaiga,3 BHK Apartment,225000,2160 sq.ft,Fully Furnished,3,Missing,0,1800 sq.ft
Muthaiga,3 BHK Apartment,250000,1800 sq.ft,Unfurnished,3,Missing,1,1200 sq.ft
Muthaiga,3 BHK Apartment,225000,2000 sq.ft,Fully Furnished,4,1,2,1450 sq.ft
Muthaiga,3 BHK Apartment,225000,1500 sq.ft,Fully Furnished,4,3,2,1350 sq.ft
Muthaiga,3 BHK Apartment,225000,2200 sq.ft,Fully Furnished,3,Missing,2,1550 sq.ft
Muthaiga,2 BHK Apartment,200000,1500 sq.ft,Fully Furnished,2,Missing,1,1400 sq.ft
Muthaiga,3 BHK Apartment,225000,2250 sq.ft,Fully Furnished,3,1,2,2000 sq.ft
Muthaiga,2 BHK Apartment,200000,800 sq.ft,Fully Furnished,2,1,1,Missing
Muthaiga,3 BHK Apartment,220000,1800 sq.ft,Fully Furnished,3,2,1,1550 sq.ft
Muthaiga,3 BHK Apartment,215000,1950 sq.ft,Fully Furnished,3,1,1,Missing
Muthaiga,3 BHK Apartment,210000,1800 sq.ft,Fully Furnished,Missing,Missing,0,Missing
Muthaiga,3 BHK Apartment,210000,1200 sq.ft,Fully Furnished,3,3,1,Missing
Muthaiga,3 BHK Apartment,210000,2000 sq.ft,Fully Furnished,3,2,1,Missing
Muthaiga,3 BHK Apartment,210000,2125 sq.ft,Fully Furnished,3,2,3,1875 sq.ft
Muthaiga,3 BHK Apartment,210000,2150 sq.ft,Fully Furnished,3,1,2,Missing
Muthaiga,3 BHK Apartment,210000,1500 sq.ft,Fully Furnished,3,Missing,2,Missing
Muthaiga,3 BHK Apartment,210000,1100 sq.ft,Fully Furnished,2,2,1,900 sq.ft
Muthaiga,3 BHK Apartment,201000,1800 sq.ft,Fully Furnished,3,3,1,1383 sq.ft
Kilimani,3 BHK Apartment,100000,1550 sq.ft,Fully Furnished,3,1,1,1190 sq.ft
Kilimani,3 BHK Apartment,80000,1700 sq.ft,Unfurnished,4,Missing,2,1150 sq.ft
Kilimani,2 BHK Apartment,60000,950 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Kilimani,3 BHK Apartment,80000,1150 sq.ft,Unfurnished,3,Missing,1,1100 sq.ft
Kilimani,3 BHK Apartment,80000,1920 sq.ft,Unfurnished,3,Missing,1,1600 sq.ft
Kilimani,2 BHK Apartment,60000,1000 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Kilimani,3 BHK Apartment,80000,1400 sq.ft,Unfurnished,3,3,1,1200 sq.ft
Kilimani,3 BHK Apartment,80000,1400 sq.ft,Unfurnished,3,3,1,1250 sq.ft
Kilimani,3 BHK Apartment,80000,1687 sq.ft,Unfurnished,3,2,2,1250 sq.ft
Kilimani,3 BHK Apartment,80000,1380 sq.ft,Unfurnished,3,1,2,1150 sq.ft
Kilimani,2 BHK Apartment,60000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Kilimani,3 BHK Apartment,80000,1850 sq.ft,Unfurnished,3,1,2,1350 sq.ft
Kilimani,3 BHK Apartment,80000,1850 sq.ft,Unfurnished,3,1,2,1150 sq.ft
Kilimani,3 BHK Apartment,80000,2450 sq.ft,Unfurnished,3,Missing,1,1650 sq.ft
Kilimani,3 BHK Apartment,80000,1300 sq.ft,Unfurnished,3,Missing,1,1150 sq.ft
Kilimani,2 BHK Apartment,60000,1000 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Kilimani,3 BHK Apartment,80000,1500 sq.ft,Unfurnished,3,2,1,1300 sq.ft
Kilimani,3 BHK Apartment,80000,2000 sq.ft,Unfurnished,4,1,2,1450 sq.ft
Kilimani,3 BHK Apartment,80000,2100 sq.ft,Unfurnished,3,3,3,1550 sq.ft
Kilimani,3 BHK Apartment,80000,1650 sq.ft,Unfurnished,4,1,3,1400 sq.ft
Kilimani,3 BHK Apartment,80000,1650 sq.ft,Unfurnished,3,2,1,1350 sq.ft
Kilimani,2 BHK Apartment,60000,1700 sq.ft,Unfurnished,2,2,1,1500 sq.ft
Kilimani,3 BHK Apartment,100000,1750 sq.ft,Fully Furnished,3,Missing,2,1500 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,1,1,1525 sq.ft
Kilimani,2 BHK Apartment,100000,950 sq.ft,Fully Furnished,2,1,1,900 sq.ft
Kilimani,3 BHK Apartment,100000,2500 sq.ft,Fully Furnished,3,3,3,Missing
Kilimani,2 BHK Apartment,100000,1300 sq.ft,Fully Furnished,3,Missing,0,1150 sq.ft
Kilimani,3 BHK Apartment,100000,1300 sq.ft,Fully Furnished,3,Missing,2,1120 sq.ft
Kilimani,3 BHK Apartment,100000,2150 sq.ft,Fully Furnished,3,Missing,0,Missing
Kilimani,3 BHK Apartment,100000,1900 sq.ft,Fully Furnished,3,1,2,1700 sq.ft
Kilimani,3 BHK Apartment,100000,2650 sq.ft,Fully Furnished,4,2,,2080 sq.ft
Kilimani,3 BHK Apartment,100000,2250 sq.ft,Fully Furnished,4,Missing,4,1650 sq.ft
Kilimani,3 BHK Apartment,100000,2250 sq.ft,Fully Furnished,4,Missing,,1450 sq.ft
Kilimani,3 BHK Apartment,100000,1370 sq.ft,Fully Furnished,3,Missing,2,1100 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,1,0,1200 sq.ft
Kilimani,3 BHK Apartment,80000,1750 sq.ft,Unfurnished,3,1,1,1600 sq.ft
Kilimani,3 BHK Apartment,80000,1350 sq.ft,Unfurnished,3,Missing,1,1250 sq.ft
Kilimani,3 BHK Apartment,100000,2200 sq.ft,Fully Furnished,3,Missing,2,1550 sq.ft
Kilimani,3 BHK Apartment,100000,1600 sq.ft,Fully Furnished,4,Missing,0,1400 sq.ft
Kilimani,3 BHK Apartment,100000,1300 sq.ft,Fully Furnished,3,3,3,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1835 sq.ft,Fully Furnished,4,1,2,Missing
Kilimani,2 BHK Apartment,100000,1320 sq.ft,Fully Furnished,2,Missing,2,836 sq.ft
Kilimani,2 BHK Apartment,100000,1050 sq.ft,Fully Furnished,2,Missing,1,836 sq.ft
Kilimani,3 BHK Apartment,100000,1550 sq.ft,Fully Furnished,3,Missing,1,1350 sq.ft
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,1,Missing
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,Missing,1,Missing
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,4,3,2,1400 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,Missing,1,1400 sq.ft
Kilimani,3 BHK Apartment,100000,1600 sq.ft,Fully Furnished,4,1,3,1400 sq.ft
Kilimani,2 BHK Apartment,100000,1650 sq.ft,Fully Furnished,2,2,2,1120 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,Missing,1,1250 sq.ft
Kilimani,3 BHK Apartment,100000,1000 sq.ft,Fully Furnished,3,2,1,950 sq.ft
Kilimani,3 BHK Apartment,100000,1400 sq.ft,Fully Furnished,3,3,1,1200 sq.ft
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,4,3,0,1300 sq.ft
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,3,3,1,Missing
Kilimani,2 BHK Apartment,100000,1010 sq.ft,Fully Furnished,2,Missing,1,900 sq.ft
Kilimani,3 BHK Apartment,100000,2500 sq.ft,Fully Furnished,4,3,2,2200 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,3,2,Missing
Kilimani,3 BHK Apartment,100000,1172 sq.ft,Fully Furnished,6,Missing,0,900 sq.ft
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,3,2,1,Missing
Kilimani,3 BHK Apartment,100000,2410 sq.ft,Fully Furnished,3,1,2,1800 sq.ft
Kilimani,2 BHK Apartment,100000,1650 sq.ft,Fully Furnished,2,1,0,1350 sq.ft
Kilimani,3 BHK Apartment,100000,1683 sq.ft,Fully Furnished,4,Missing,2,1347 sq.ft
Kilimani,3 BHK Apartment,100000,2250 sq.ft,Fully Furnished,4,2,4,1550 sq.ft
Kilimani,2 BHK Apartment,100000,1250 sq.ft,Fully Furnished,3,Missing,2,860 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,Missing,1,1350 sq.ft
Kilimani,3 BHK Apartment,100000,1450 sq.ft,Fully Furnished,3,Missing,1,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1400 sq.ft,Fully Furnished,3,3,1,1300 sq.ft
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,2,1,1000 sq.ft
Kilimani,3 BHK Apartment,100000,1600 sq.ft,Fully Furnished,3,Missing,1,1300 sq.ft
Kilimani,3 BHK Apartment,100000,2500 sq.ft,Fully Furnished,3,Missing,1,1600 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,Missing,1,1200 sq.ft
Kilimani,3 BHK Apartment,100000,2100 sq.ft,Fully Furnished,3,Missing,2,1700 sq.ft
Kilimani,2 BHK Apartment,100000,1300 sq.ft,Fully Furnished,2,Missing,1,1000 sq.ft
Kilimani,3 BHK Apartment,100000,1450 sq.ft,Fully Furnished,3,1,1,1250 sq.ft
Kilimani,3 BHK Apartment,100000,3300 sq.ft,Fully Furnished,3,1,1,2200 sq.ft
Kilimani,3 BHK Apartment,100000,1250 sq.ft,Fully Furnished,2,1,1,Missing
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,3,Missing,1,1800 sq.ft
Kilimani,3 BHK Apartment,100000,2200 sq.ft,Fully Furnished,3,1,2,1650 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,Missing,1,Missing
Kilimani,3 BHK Apartment,100000,1650 sq.ft,Fully Furnished,3,3,2,1450 sq.ft
Kilimani,3 BHK Apartment,100000,1700 sq.ft,Fully Furnished,3,1,2,1300 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,1,1,1300 sq.ft
Kilimani,3 BHK Apartment,80000,1600 sq.ft,Unfurnished,3,Missing,2,Missing
Kilimani,2 BHK Apartment,100000,1250 sq.ft,Fully Furnished,2,Missing,2,900 sq.ft
Kilimani,3 BHK Apartment,100000,2130 sq.ft,Fully Furnished,4,1,3,1550 sq.ft
Kilimani,3 BHK Apartment,100000,1440 sq.ft,Fully Furnished,3,Missing,2,1200 sq.ft
Kilimani,3 BHK Apartment,100000,2150 sq.ft,Fully Furnished,3,Missing,1,1200 sq.ft
Kilimani,2 BHK Apartment,100000,1450 sq.ft,Fully Furnished,3,2,2,1280 sq.ft
Kilimani,3 BHK Apartment,100000,1750 sq.ft,Fully Furnished,3,3,2,1350 sq.ft
Kilimani,3 BHK Apartment,80000,1680 sq.ft,Unfurnished,2,2,2,1262 sq.ft
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,3,3,2,1800 sq.ft
Kilimani,3 BHK Apartment,100000,2043 sq.ft,Fully Furnished,4,Missing,3,1240 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,1,1,1300 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,Missing,1,1100 sq.ft
Kilimani,3 BHK Apartment,100000,1900 sq.ft,Fully Furnished,3,2,1,1400 sq.ft
Kilimani,3 BHK Apartment,80000,1550 sq.ft,Unfurnished,3,Missing,1,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1750 sq.ft,Fully Furnished,3,4,1,1000 sq.ft
Kilimani,3 BHK Apartment,100000,1470 sq.ft,Fully Furnished,3,Missing,1,1150 sq.ft
Kilimani,3 BHK Apartment,100000,2100 sq.ft,Fully Furnished,3,1,2,1800 sq.ft
Kilimani,3 BHK Apartment,100000,1750 sq.ft,Fully Furnished,3,1,2,Missing
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,Missing,3,Missing
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,3,Missing,0,1500 sq.ft
Kilimani,3 BHK Apartment,100000,1365 sq.ft,Fully Furnished,Missing,Missing,0,1090 sq.ft
Kilimani,3 BHK Apartment,100000,1365 sq.ft,Fully Furnished,Missing,Missing,0,1090 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,3,1,1300 sq.ft
Kilimani,3 BHK Apartment,100000,1780 sq.ft,Fully Furnished,2,2,2,1600 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,1,1,1250 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,1,1,1350 sq.ft
Kilimani,3 BHK Apartment,100000,1650 sq.ft,Fully Furnished,3,Missing,2,1235 sq.ft
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,1,900 sq.ft
Kilimani,3 BHK Apartment,80000,1550 sq.ft,Unfurnished,3,Missing,0,Missing
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,3,Missing,2,1475 sq.ft
Kilimani,3 BHK Apartment,80000,1600 sq.ft,Unfurnished,3,Missing,1,1150 sq.ft
Kilimani,3 BHK Apartment,100000,1700 sq.ft,Fully Furnished,3,Missing,1,1300 sq.ft
Kilimani,2 BHK Apartment,100000,1350 sq.ft,Fully Furnished,3,2,2,1260 sq.ft
Kilimani,3 BHK Apartment,100000,2400 sq.ft,Fully Furnished,4,2,2,1800 sq.ft
Kilimani,3 BHK Apartment,100000,1850 sq.ft,Fully Furnished,3,1,1,1400 sq.ft
Kilimani,3 BHK Apartment,100000,1818 sq.ft,Fully Furnished,3,2,2,1208 sq.ft
Kilimani,3 BHK Apartment,80000,1490 sq.ft,Unfurnished,3,Missing,2,Missing
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,0,Missing
Kilimani,3 BHK Apartment,80000,1499 sq.ft,Unfurnished,3,1,1,1153 sq.ft
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,1,950 sq.ft
Kilimani,3 BHK Apartment,100000,2300 sq.ft,Fully Furnished,4,1,2,1500 sq.ft
Kilimani,3 BHK Apartment,100000,1350 sq.ft,Fully Furnished,3,1,1,Missing
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,1,900 sq.ft
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,1,900 sq.ft
Kilimani,2 BHK Apartment,100000,1300 sq.ft,Fully Furnished,2,Missing,2,960 sq.ft
Kilimani,3 BHK Apartment,100000,1600 sq.ft,Fully Furnished,3,Missing,1,1300 sq.ft
Kilimani,3 BHK Apartment,100000,1650 sq.ft,Fully Furnished,3,1,1,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1650 sq.ft,Fully Furnished,3,Missing,0,1050 sq.ft
Kilimani,3 BHK Apartment,100000,1790 sq.ft,Fully Furnished,3,1,2,1400 sq.ft
Kilimani,3 BHK Apartment,100000,1805 sq.ft,Fully Furnished,3,3,1,Missing
South B,3 BHK Apartment,70000,1000 sq.ft,Unfurnished,3,1,1,800 sq.ft
South C,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Kilimani,3 BHK Apartment,100000,1700 sq.ft,Fully Furnished,3,Missing,1,1200 sq.ft
Kilimani,2 BHK Apartment,100000,1100 sq.ft,Fully Furnished,2,2,1,800 sq.ft
Kilimani,2 BHK Apartment,100000,1000 sq.ft,Fully Furnished,2,Missing,1,900 sq.ft
Kilimani,3 BHK Apartment,100000,1400 sq.ft,Fully Furnished,3,3,1,1130 sq.ft
Kilimani,3 BHK Apartment,100000,1475 sq.ft,Fully Furnished,3,3,1,1275 sq.ft
Kilimani,3 BHK Apartment,100000,1350 sq.ft,Fully Furnished,3,3,1,1150 sq.ft
Kilimani,3 BHK Apartment,80000,2000 sq.ft,Unfurnished,3,3,2,1211 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,1,1,1300 sq.ft
Kilimani,3 BHK Apartment,100000,1310 sq.ft,Fully Furnished,3,Missing,1,1210 sq.ft
Kilimani,2 BHK Apartment,100000,1250 sq.ft,Fully Furnished,2,1,1,Missing
Kilimani,3 BHK Apartment,80000,1950 sq.ft,Unfurnished,3,3,1,1200 sq.ft
Kilimani,3 BHK Apartment,80000,1450 sq.ft,Unfurnished,3,4,1,1200 sq.ft
Kilimani,3 BHK Apartment,80000,1700 sq.ft,Unfurnished,3,1,1,1500 sq.ft
Kilimani,3 BHK Apartment,80000,1350 sq.ft,Unfurnished,3,4,1,Missing
Kilimani,3 BHK Apartment,80000,1500 sq.ft,Unfurnished,3,Missing,0,1300 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,1,1,2,1250 sq.ft
Kilimani,3 BHK Apartment,100000,1920 sq.ft,Fully Furnished,3,Missing,1,1600 sq.ft
Kilimani,2 BHK Apartment,100000,1350 sq.ft,Fully Furnished,2,2,2,1270 sq.ft
Kilimani,3 BHK Apartment,100000,1560 sq.ft,Fully Furnished,3,2,2,1250 sq.ft
Kilimani,2 BHK Apartment,100000,1440 sq.ft,Fully Furnished,2,2,2,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1920 sq.ft,Fully Furnished,1,1,2,1600 sq.ft
Kilimani,2 BHK Apartment,100000,1080 sq.ft,Fully Furnished,2,1,2,900 sq.ft
Kilimani,3 BHK Apartment,100000,1400 sq.ft,Fully Furnished,3,1,1,1375 sq.ft
Kilimani,3 BHK Apartment,80000,1800 sq.ft,Unfurnished,3,Missing,1,1500 sq.ft
Kilimani,3 BHK Apartment,80000,1650 sq.ft,Unfurnished,3,2,1,1150 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,2,2,Missing
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,1,900 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,2,Missing,1,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,Missing,Missing,0,Missing
Kilimani,3 BHK Apartment,100000,2100 sq.ft,Fully Furnished,4,Missing,2,1600 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,3,1,Missing
Kilimani,3 BHK Apartment,100000,1350 sq.ft,Fully Furnished,3,Missing,2,1175 sq.ft
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,3,2,2,900 sq.ft
Kilimani,3 BHK Apartment,100000,1350 sq.ft,Fully Furnished,3,Missing,1,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1300 sq.ft,Fully Furnished,3,3,1,1250 sq.ft
Kilimani,3 BHK Apartment,100000,1400 sq.ft,Fully Furnished,3,3,1,1225 sq.ft
Kilimani,3 BHK Apartment,100000,1400 sq.ft,Fully Furnished,3,Missing,1,1250 sq.ft
Kilimani,3 BHK Apartment,100000,1450 sq.ft,Fully Furnished,3,3,1,1250 sq.ft
Kilimani,3 BHK Apartment,100000,1400 sq.ft,Fully Furnished,3,1,1,1290 sq.ft
Kilimani,3 BHK Apartment,100000,1500 sq.ft,Fully Furnished,3,Missing,1,1400 sq.ft
Kilimani,3 BHK Apartment,100000,1450 sq.ft,Fully Furnished,3,Missing,2,1200 sq.ft
Kilimani,3 BHK Apartment,100000,1800 sq.ft,Fully Furnished,3,3,2,1400 sq.ft
Kilimani,3 BHK Apartment,100000,1600 sq.ft,Fully Furnished,3,Missing,2,1130 sq.ft
Kilimani,3 BHK Apartment,100000,1200 sq.ft,Fully Furnished,3,2,2,1110 sq.ft
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,3,1,2,1300 sq.ft
Kilimani,2 BHK Apartment,100000,900 sq.ft,Fully Furnished,2,Missing,1,800 sq.ft
Kilimani,3 BHK Apartment,100000,1250 sq.ft,Fully Furnished,3,3,2,Missing
Kilimani,3 BHK Apartment,100000,2000 sq.ft,Fully Furnished,Missing,Missing,0,1700 sq.ft
Kilimani,3 BHK Apartment,100000,1888 sq.ft,Fully Furnished,5,1,1,1418 sq.ft
Kilimani,3 BHK Apartment,100000,1300 sq.ft,Fully Furnished,3,Missing,0,Missing
Kilimani,3 BHK Apartment,100000,1450 sq.ft,Fully Furnished,3,1,2,1132 sq.ft
Kilimani,2 BHK Apartment,100000,1100 sq.ft,Fully Furnished,2,Missing,0,Missing
Kilimani,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,2,Missing,1,1000 sq.ft
Kilimani,3 BHK Apartment,100000,1000 sq.ft,Fully Furnished,2,1,0,Missing
Kilimani,3 BHK Apartment,100000,1250 sq.ft,Fully Furnished,3,2,1,1100 sq.ft
Kilimani,2 BHK Apartment,55000,1000 sq.ft,Unfurnished,3,Missing,0,850 sq.ft
Kilimani,3 BHK Apartment,80000,1500 sq.ft,Unfurnished,2,1,1,1200 sq.ft
